id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3480430,"St Josephs, 10 Belgrove Road, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,featured,30/01/2022,1695000,5,2,Bungalow,198.0,Buy,0,9917,Jamie Taylor,DNG Fairview,BRANDED_AGENT,11,False,True,False,D2,-6.2437969,53.3767169
3675363,"Apartment 7, 64 Mountjoy Square West, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,featured,27/01/2022,250000,2,1,Apartment,66.0,Buy,0,1965,James Heaslip,DNG Maxwell Heaslip & Leonard,BRANDED_AGENT,22,False,True,False,XXX,-9.075766,53.263136
3568876,"23 Delaford Park, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,featured,20/01/2022,560000,3,1,Semi-D,98.0,Buy,0,924,Eamon O'Flaherty,Sherry Fitzgerald Brady O'Flaherty,BRANDED_AGENT,20,True,False,False,A3,-6.665098,53.394309
3609171,"123 Grace Park Manor, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,featured,19/01/2022,299950,1,2,Apartment,78.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,21,False,False,False,D1,-8.582402,53.851684
3558413,"5 Woodview Park, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,featured,19/01/2022,495000,3,1,Semi-D,,Buy,0,10912,"Graydon, Newcastle, Co. Dublin",Cairn Homes,BRANDED_AGENT,5,False,True,True,A2,-6.49653563,53.29928159
3514447,"Apartment 9, 72 Blessington Street, Phibsborough, Dublin 7", Phibsborough,1831G, Dublin 7,featured,28/01/2022,295000,2,2,Apartment,48.0,Buy,0,10637,Fergus Hennessy,Hennessy Properties,UNBRANDED_AGENT,6,False,False,False,A2,-8.230189728,51.82211057
3613838,"52 Foxrock Manor, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,featured,30/01/2022,1100000,4,3,Detached,155.0,Buy,0,10637,Fergus Hennessy,Hennessy Properties,UNBRANDED_AGENT,8,False,False,False,A2,-8.230189728,51.82211057
3553589,"ARRANMORE HOUSE, 104 Drumcondra Road Lower, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,featured,17/01/2022,1100000,8,7,Terrace,285.0,Buy,0,9088,Raymond Potterton,Glenveagh Homes,UNBRANDED_AGENT,1,False,False,True,A3,-6.258846637,53.63381719
2515107,"Donnybrook Gardens, Belfield, Dublin 4", Belfield,1200K, Dublin 4,featured,17/12/2021,825000,2,2,Apartment,133.0,New Homes,0,2640,Thomas Fitzpatrick,Sherry FitzGerald Lucan,BRANDED_AGENT,13,False,False,False,D2,-6.435613,53.355952
2515108,"Donnybrook Gardens, Belfield, Dublin 4", Belfield,1200K, Dublin 4,featured,17/12/2021,990000,2,2,Apartment,126.0,New Homes,0,3091,Ron Cregan,Colliers,BRANDED_AGENT,1,False,False,False,C2,-6.224562,53.340707
3658516,"331 Crumlin Road, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,featured,14/01/2022,385000,3,1,Semi-D,114.0,Buy,0,5105,Dolores Somers,DNG Somers Properties,BRANDED_AGENT,23,False,False,False,A3,-6.174928,52.785153
3442769,"9 Mountainview Cottages, Porterstown Road, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,featured,30/01/2022,495000,2,1,Bungalow,81.0,Buy,0,195,June McConnell  PSRA: 003032 - 004645,June McConnell Lettings,BRANDED_AGENT,7,False,False,False,C2,-6.311558,53.377162
3577527,"31 Liscahill, Haddon Road, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,featured,06/01/2022,995000,7,2,Semi-D,290.0,Buy,0,3708,Timothy Sullivan,Timothy Sullivan & Associates,BRANDED_AGENT,14,False,False,False,D2,-8.458712,51.883606
3666986,"2 Ballintyre Meadows, Ballinteer, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,featured,06/01/2022,365000,2,2,Apartment,72.0,Buy,0,3658,Nigel Kennedy MIPAV,MoveHome Estate & Letting Agent,BRANDED_AGENT,22,False,False,False,G,-6.234928,53.356553
3658633,"30 Irishtown Road, Irishtown, Dublin 4", Irishtown,1201G, Dublin 4,featured,28/01/2022,675000,4,2,Terrace,126.0,Buy,0,5276,Caroline Kirrane,APP Kirrane Auctioneering,BRANDED_AGENT,9,False,False,False,E1,-8.783178,53.683317
3602405,"34 Hollystown Park, Hollystown, Hollystown, Dublin 15", Hollystown,1700M, Dublin 15,featured,26/01/2022,500000,4,3,Detached,195.0,Buy,0,12160,Tommy Carmody,Tommy Carmody's Property House,BRANDED_AGENT,22,True,False,False,C3,-9.688411,52.283223
3660220,"30 Mount Argus Crescent, Harold's Cross, Harold's Cross, Dublin 6W", Harold's Cross,1470B, Dublin 6W,featured,04/01/2022,395000,2,1,End of Terrace,58.0,Buy,0,582,Chris White,Sherry Fitzgerald Cumisky Kelly,BRANDED_AGENT,20,True,False,False,C3,-6.199654,53.616041
3568954,"Cullenswood Lodge, 12 Richmond Avenue South, Dartry, Dublin 6", Dartry,1470B, Dublin 6,featured,28/01/2022,1400000,3,3,Semi-D,170.0,Buy,0,2760,Lisa Kearney BA (Hons) MIPAV REV MMCEPI,Rooney Auctioneers -Limerick,BRANDED_AGENT,27,False,False,False,D2,-8.532825,52.665842
3655621,"23 Littlepace Park, Littlepace, Clonee, Dublin 15", Clonee,1700M, Dublin 15,featured,30/01/2022,435000,4,3,Semi-D,126.0,Buy,0,1013,Emma McDonald,REA McDonald,BRANDED_AGENT,35,True,False,False,B3,-6.459014,53.337937
3594100,"10 Linnetfields Square, Clonee, Dublin 15", Clonee,1700M, Dublin 15,premium,30/01/2022,260000,2,1,Apartment,65.0,Buy,0,1524,Sue Brant  PSR Licence No: 004160-001611,Fingal Letting & Sales,BRANDED_AGENT,24,False,False,False,D2,-6.189197,53.452006
3608854,"1 Thornberry Square, Clonee, Dublin 15", Clonee,1700M, Dublin 15,premium,30/01/2022,250000,2,1,Apartment,70.0,Buy,0,2762,Paul Stack,Sherry FitzGerald Stack,BRANDED_AGENT,12,False,False,False,C1,-8.977616,52.601791
3693712,"Apartment 76, Newmarket Square, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,premium,28/01/2022,300000,2,1,Apartment,51.0,Buy,0,10105,Eoin Gorry,DNG Lucan,BRANDED_AGENT,17,False,True,False,C2,-6.424484,53.351762
3687121,"69 Lee House, Custom House Square, IFSC, Docklands, Dublin 1", Docklands,1800G, Dublin 1,premium,28/01/2022,560000,3,3,Apartment,113.0,Buy,0,5310328,Derek Callanan,private,PRIVATE_USER,20,False,False,False,C3,-6.2066249,53.6132698
3692312,"18 Glendun Road, Whitehall, Whitehall, Dublin 9", Whitehall,1500H, Dublin 9,premium,28/01/2022,345000,2,1,Terrace,65.0,Buy,0,2636,Duffy Auctioneers MIPAV,Duffy Auctioneers,BRANDED_AGENT,20,False,False,False,C1,-6.420213,53.386837
3537673,"17 Clonliffe Avenue, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,premium,30/01/2022,320000,3,2,Terrace,82.0,Buy,0,1250,Lorcan Fox,Foley Auctioneers,BRANDED_AGENT,17,False,False,False,C1,-6.672055,53.393487
3691753,"117 Ferguson Road, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,premium,28/01/2022,450000,3,1,Terrace,80.0,Buy,0,1221,Patrick Moran,Moran Auctioneers & Estate Agents,BRANDED_AGENT,16,False,False,False,C2,-9.293566,53.849928
3601304,"3 Saint Mark's Green, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,premium,26/01/2022,269000,3,1,Terrace,,Buy,0,10,Sales Office,Hooke & MacDonald,BRANDED_AGENT,23,False,True,True,A2,-6.226621,53.295864
3673960,"10 Kinahan Street, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,premium,30/01/2022,350000,2,1,Terrace,41.0,Buy,0,1470,Ed Reilly,Sherry FitzGerald Reilly,BRANDED_AGENT,24,True,False,False,B3,-6.671744,53.660831
3689213,"70 The Clayton, The Gasworks, South Lotts Road, Grand Canal Dock, Dublin 4", Grand Canal Dock,1000F, Dublin 4,premium,28/01/2022,350000,1,1,Apartment,51.0,Buy,0,2236,Galvin Sales,Galvin Property & Finance,BRANDED_AGENT,26,False,False,False,D2,-6.279413,53.286564
3688967,"153 Larkhill Road, Whitehall, Whitehall, Dublin 9", Whitehall,1500H, Dublin 9,premium,28/01/2022,345000,2,1,Terrace,85.0,Buy,0,12181,Bowe Property Kinsale,Bowe Property Kinsale,BRANDED_AGENT,7,False,False,False,G,-8.646637,51.768128
3688103,"Apartment 49, Meridian Court, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,premium,28/01/2022,240000,1,1,Apartment,45.0,Buy,0,5997,Warren Palmer MIPAV PSRA 004143,Palmer Auctioneers,BRANDED_AGENT,20,False,True,False,C1,-7.109165,52.204932
3528919,"13 Seaview Avenue East, East Wall, East Wall, Dublin 3", East Wall,1800G, Dublin 3,premium,28/01/2022,400000,3,1,Terrace,120.0,Buy,0,3100,Nick Hughes,Coldwell Banker Estates,BRANDED_AGENT,16,True,False,False,SI_666,-9.435443,52.846048
3686177,"Apartment 35, Newmarket Square, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,premium,27/01/2022,300000,2,1,Apartment,58.0,Buy,0,9801,Ronan O'Hara,Sherry FitzGerald Blackrock,BRANDED_AGENT,15,True,False,False,D2,-6.194328,53.29281
3677044,"9 Chancery Court, Bride Street, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,premium,30/01/2022,375000,2,1,Apartment,60.0,Buy,0,3660,Sales Department,Gordon Hughes Estate Agents -Leitrim,BRANDED_AGENT,13,True,False,False,D2,-7.8913,54.045315
3646698,"6 Farmleigh Avenue, Farmleigh Woods, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,premium,30/01/2022,1600000,5,5,End of Terrace,310.0,Buy,0,92,John McNally,McNally Handy & Ptrs,BRANDED_AGENT,23,False,True,False,SI_666,-6.238574,53.330873
3537595,"Apartment 1, 16 Nottingham Street, North Strand, Dublin 3", North Strand,1830K, Dublin 3,premium,29/01/2022,395000,4,3,Terrace,135.0,Buy,0,11273,Sean McCarthy,Lioncor,BRANDED_AGENT,4,False,False,False,A3,-8.400895798,51.94105807
3681949,"6 Observatory Court, Observatory Lane, Rathmines, Dublin 6", Rathmines,1470B, Dublin 6,premium,28/01/2022,975000,3,4,Detached,142.0,Buy,0,3658,Ronan Crinion MIPAV,MoveHome Estate & Letting Agent,BRANDED_AGENT,26,False,False,False,E2,-6.260543,53.367819
3681975,"Apartment 42, 55 Mountjoy Square West, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,premium,26/01/2022,280000,2,1,Apartment,55.0,Buy,0,2574,Fiona Hennessy,Sherry FitzGerald Hennessy,BRANDED_AGENT,15,True,False,False,D1,-7.864524,51.941923
3621963,"43 The Holly, Rockfield, Dundrum, Dublin 16", Dundrum,1971B, Dublin 16,premium,30/01/2022,645000,3,2,Apartment,115.0,Buy,0,5276,Kevin Kirrane,APP Kirrane Auctioneering,BRANDED_AGENT,17,False,False,False,D2,-8.990892,53.284021
3533174,"40 Portersgate Heights, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,premium,28/01/2022,385000,3,3,Semi-D,97.0,Buy,0,2636,Duffy Auctioneers MIPAV,Duffy Auctioneers,BRANDED_AGENT,24,False,True,False,E1,-6.358932,53.374213
3545860,"Caneiros, Torquay Road, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,premium,30/01/2022,1950000,4,3,Detached,261.0,Buy,0,1191040,Katherine Murphy,private,PRIVATE_USER,16,False,False,False,XXX,-7.330608045,53.74232411
3526080,"10 Cornelscourt Hill Road, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,premium,30/01/2022,850000,3,2,Bungalow,240.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,15,False,False,False,G,-8.935382,52.707915
3667746,"15 Bargy Road, East Wall, Dublin 3", East Wall,1800G, Dublin 3,premium,28/01/2022,425000,3,1,End of Terrace,94.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,20,False,False,False,C3,-8.854136,52.716836
3680016,"23 Clonliffe Gardens, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,premium,28/01/2022,495000,3,1,Terrace,85.0,Buy,0,2867,Ruth Willoughby,Sherry FitzGerald O'Leary Kinsella,BRANDED_AGENT,12,False,False,False,G,-6.572949,52.50183
3678947,"20 Saint Columba's Road Lower, Drumcondra, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,premium,28/01/2022,645000,3,2,Terrace,123.0,Buy,0,8107,Peter Fitzgerald FSCSI,Corry Estates,BRANDED_AGENT,15,False,False,False,C1,-6.151248,53.41911
3678478,"52 Pearse Square, Docklands, Dublin 2", Docklands,1800G, Dublin 2,premium,28/01/2022,800000,3,2,Terrace,107.0,Buy,0,2851,Nick Popplewell,Sherry FitzGerald Radford - Wexford Town,BRANDED_AGENT,44,False,False,False,C2,-6.451234,52.376448
3618396,"64 Belcamp Avenue, Darndale, Dublin 17", Darndale,1530L, Dublin 17,premium,28/01/2022,275000,4,1,Terrace,90.0,Buy,0,6706,Brendan Bowe,Bowe Property Ballincollig,BRANDED_AGENT,13,False,False,False,B3,-8.591889,51.889773
3641679,"5 Avondale Terrace, Perrystown, Dublin 12", Perrystown,1471M, Dublin 12,premium,30/01/2022,495000,3,1,Detached,95.0,Buy,0,3658,Nigel Kennedy MIPAV,MoveHome Estate & Letting Agent,BRANDED_AGENT,14,False,False,False,E1,-6.253586,53.375153
3653832,"Ardilea Crescent Development, Ardilea Crescent Development, Ardilea, Clonskeagh, Dublin 14", Clonskeagh,1200K, Dublin 14,premium,28/01/2022,540000,2,2,Apartment,579.0,New Homes,0,1562,Jackie White MIPAV,Raymond White Auctioneering,BRANDED_AGENT,63,True,True,False,C3,-7.755936,53.573835
3542787,"Ardilea Crescent Development, Ardilea Crescent Development, Ardilea, Clonskeagh, Dublin 14", Clonskeagh,1200K, Dublin 14,premium,28/01/2022,625000,3,2,Apartment,,New Homes,0,1562,Jackie White MIPAV,Raymond White Auctioneering,BRANDED_AGENT,9,False,False,False,SI_666,-7.714146,53.585079
234693,"Hanover Court, The Reflector, Grand Canal Dock, Docklands, Dublin 2", Docklands,1800G, Dublin 2,premium,14/01/2022,685000,2,2,Apartment,191.0,New Homes,0,3954,Brian MacMahon,DNG Brian MacMahon,BRANDED_AGENT,44,False,True,False,C1,-8.995356,53.165647
3656954,"22 Park Avenue, Grange Road, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,premium,28/01/2022,660000,4,3,Detached,126.0,Buy,0,466,New Homes,Lisney,BRANDED_AGENT,3,False,False,False,A2,-6.174798375,53.27337565
3585328,"Lansdowne Place, Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,30/01/2022,825000,1,1,Apartment,,New Homes,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,7,False,False,False,A2,-7.310122589,53.51984231
3585324,"Lansdowne Place, Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,30/01/2022,925000,2,1,Apartment,,New Homes,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,6,False,False,False,A2,-7.310122589,53.51984231
3585325,"Lansdowne Place, Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,30/01/2022,2150000,2,1,Apartment,,New Homes,0,2619,Beverly Ensor,Savills Molesworth Street,BRANDED_AGENT,18,False,False,False,A2,-6.232123361,53.33341744
3521166,"625 North Circular Road, Drumcondra, Dublin 1", Drumcondra,1830K, Dublin 1,premium,28/01/2022,995000,8,8,Apartment,211.0,Buy,0,6000,S.E. Construction (Kent) Ltd,S. E. Construction (Kent) Ltd,UNBRANDED_AGENT,3,False,False,False,A2,-7.235633582,52.22846323
3608208,"52 Hunters Walk, Hunters Wood, Ballycullen, Dublin 24", Ballycullen,1370F, Dublin 24,premium,30/01/2022,495000,4,3,Detached,129.0,Buy,0,2743,Sales Team,DNG Ella Dunphy,BRANDED_AGENT,1,False,False,True,A2,-7.270512904,52.6592122
3287498,"76 Springvale, Edmondstown Road, Rathfarnham, Dublin 16", Rathfarnham,1370F, Dublin 16,premium,30/01/2022,475000,3,3,Semi-D,96.0,Buy,0,893,Kells Office - 003508.,ALLIANCE AUCTIONEERS,BRANDED_AGENT,1,False,False,False,A2,-6.884168679,53.73537529
3571795,"60 St Alban's Park, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,premium,30/01/2022,945000,3,2,Semi-D,125.0,Buy,0,893,Kells Office - 003508.,ALLIANCE AUCTIONEERS,BRANDED_AGENT,7,False,False,False,A2,-6.81597501,53.00821739
3563273,"141 Tritonville Road, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,premium,30/01/2022,1575000,3,3,Terrace,178.0,Buy,0,2739,Warren McCreery B.Sc. MRICS,"Warren McCreery Auctioneers, Valuers, Estate Agents",BRANDED_AGENT,1,False,False,True,A3,-7.234891524,52.67189077
3261863,"157 Whitehall Road West, Manor Estate, Terenure, Dublin 12", Terenure,1471M, Dublin 12,premium,30/01/2022,650000,3,1,Semi-D,92.0,Buy,0,2739,Warren McCreery B.Sc. MRICS,"Warren McCreery Auctioneers, Valuers, Estate Agents",BRANDED_AGENT,29,False,True,True,A3,-7.234891524,52.67189077
3636823,"29 Bunratty Road, Coolock, Coolock, Dublin 5", Coolock,1530L, Dublin 5,premium,27/01/2022,295000,3,1,Semi-D,80.0,Buy,0,7546,Thomas Reid MIPAV MMCEPI PSRA Lic. No. 004069 - 007868,DNG Reid & Coppinger,BRANDED_AGENT,10,False,False,True,A2,-7.065116154,52.23028139
3646048,"16A Trim Road, Kilmore, Dublin 5", Kilmore,1530L, Dublin 5,premium,27/01/2022,315000,2,2,End of Terrace,63.0,Buy,0,5276,Kevin Kirrane,APP Kirrane Auctioneering,BRANDED_AGENT,55,True,False,False,E1,-8.75208,53.687576
3589862,"11 Raglan Road, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,28/01/2022,3000000,5,4,Terrace,341.0,Buy,0,10105,Eoin Gorry,DNG Lucan,BRANDED_AGENT,24,False,False,False,D1,-6.414316,53.347478
3531957,"16 Bracken Hill, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,premium,10/01/2022,195000,1,1,Apartment,43.0,Buy,0,4308,Orla Feerick,Feerick Property,UNBRANDED_AGENT,17,False,False,False,E1,-9.198086,53.52677
3624680,"145 Whitehall Road, Terenure, Dublin 12", Terenure,1471M, Dublin 12,premium,30/01/2022,675000,2,1,Bungalow,105.0,Buy,0,7569,Northside Sales 2,Ray Cooke Auctioneers Clondalkin,BRANDED_AGENT,12,False,False,False,XXX,-6.199471,53.452183
2940236,"89 Hollybank Road, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,premium,28/01/2022,575000,4,4,End of Terrace,150.0,Buy,0,2835,Cormac Curran,Sherry FitzGerald Reynolds,BRANDED_AGENT,37,False,False,False,A3,-7.607842,52.094767
3554189,"15 Rowan Hall, Milltown, Dublin 6", Milltown,1200K, Dublin 6,premium,30/01/2022,450000,2,2,Apartment,88.0,Buy,0,2655,Jason Kavanagh,Sherry FitzGerald Drumcondra,BRANDED_AGENT,9,False,False,False,B3,-6.321407,53.39544
3612397,"73 Greentrees Road, Terenure, Dublin 12", Terenure,1471M, Dublin 12,premium,30/01/2022,625000,5,1,Semi-D,153.0,Buy,0,2758,Paul Crosse,GVM Auctioneers - Limerick,BRANDED_AGENT,10,False,False,False,D1,-8.6546607,52.6770962
3667868,"12 Sweetmount Drive, Dundrum, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,premium,17/01/2022,650000,4,2,Semi-D,112.0,Buy,0,84,Flynn & Associates Swords,Flynn & Associates Ltd (Swords),BRANDED_AGENT,23,False,False,False,XXX,-6.2410856,53.46485299
3545911,"9 Milltown Court, Milltown, Dublin 6", Milltown,1200K, Dublin 6,premium,30/01/2022,595000,3,1,Semi-D,81.0,Buy,0,2490,Tirza Hourihane,Frank V Murphy & Co.,BRANDED_AGENT,14,False,False,False,C3,-8.432649,51.871797
1475537,"Annesley Gardens, Annesley Gardens, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,premium,30/01/2022,1450000,3,3,Terrace,45.0,New Homes,0,2490,Tirza Hourihane,Frank V Murphy & Co.,BRANDED_AGENT,8,False,False,False,G,-8.487048,51.889126
1475536,"Annesley Gardens, Annesley Gardens, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,premium,30/01/2022,1700000,4,4,Terrace,,New Homes,0,2782,Olivia Needham Sales,Olivia Needham,UNBRANDED_AGENT,0,False,False,False,SI_666,-9.549086,53.799572
3447933,"4 Stationcourt View, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,premium,28/01/2022,250000,2,2,Apartment,61.0,Buy,0,9504,Cathal O Brien,Cathal O'Brien Estate Agent Limited,UNBRANDED_AGENT,22,False,False,False,F,-8.24634,53.757257
3577693,"90 Castleknock Park, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,premium,28/01/2022,750000,4,3,Detached,132.0,Buy,0,2641,Kevin Flanigan Estates,Kevin Flanigan Estates,BRANDED_AGENT,17,False,False,False,D1,-6.22176,53.457375
3578927,"28 Devoy Road, Inchicore, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,premium,28/01/2022,315000,3,1,Terrace,70.0,Buy,0,5104,Ross Williamson,Sherry FitzGerald Greystones,BRANDED_AGENT,11,True,False,False,D1,-6.080982,53.143915
3629451,"Apartment 5, Beaucourt, Achill Road, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,premium,28/01/2022,275000,1,1,Apartment,40.0,Buy,0,8210,Ray Kelly (Residential Sales),HWP Residential and Commercial Property,BRANDED_AGENT,18,False,False,False,B3,-6.239494,53.360895
